App Name,app2,app2,app2,app2,app2,app2
Log Status ,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess
Number of Runs ,100,1000,2000,3000,4000,5000
Max(s),0.028,0.040,0.037,0.031,0.035,0.040
Mean(s),0.018,0.018,0.018,0.017,0.018,0.018
Median(s),0.018,0.018,0.018,0.017,0.017,0.018
Min(s),0.017,0.017,0.017,0.016,0.017,0.017
q25(s),0.017,0.017,0.018,0.016,0.017,0.017
q75(s),0.018,0.018,0.018,0.017,0.018,0.018
std(s),0.001,0.003,0.002,0.001,0.002,0.004
time(s),1.795,18.205,36.241,50.221,72.124,92.344
App Name,app2,app2,app2,app2,app2,app2
Log Status ,without logs,without logs,without logs,without logs,without logs,without logs
Number of Runs ,100,1000,2000,3000,4000,5000
Max(s),0.011,0.012,0.010,0.010,0.010,0.010
Mean(s),0.009,0.010,0.008,0.008,0.008,0.008
Median(s),0.008,0.010,0.008,0.008,0.008,0.008
Min(s),0.008,0.008,0.007,0.007,0.007,0.007
q25(s),0.008,0.009,0.007,0.008,0.007,0.008
q75(s),0.009,0.010,0.009,0.009,0.008,0.009
std(s),0.001,0.001,0.001,0.001,0.001,0.001
time(s),0.853,9.699,16.093,24.670,31.818,40.869
App Name,app2,app2,app2,app2,app2,app2
Log Status ,manual log ,manual log ,manual log ,manual log ,manual log ,manual log 
Number of Runs ,100,1000,2000,3000,4000,5000
Max(s),0.013,0.014,0.015,0.014,0.013,0.013
Mean(s),0.012,0.012,0.011,0.012,0.012,0.012
Median(s),0.012,0.013,0.012,0.012,0.012,0.012
Min(s),0.013,0.014,0.014,0.014,0.013,0.013
q25(s),0.014,0.015,0.017,0.014,0.014,0.013
q75(s),0.017,0.019,0.040,0.020,0.016,0.016
std(s),0.001,0.001,0.004,0.001,0.001,0.001
time(s),,,,,,
