App Name,app5,app5,app5,app5,app5,app5
Log Status ,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess
Number of Runs ,100,1000,2000,3000,4000,5000
Max(ms),0.0174,0.0147,0.0134,0.0125,0.0161,0.0166
Mean(ms),0.0131,0.0126,0.0119,0.0113,0.0118,0.0120
Median(ms),0.0124,0.0126,0.0119,0.0113,0.0116,0.0119
Min(ms),0.0112,0.0114,0.0112,0.0107,0.0107,0.0110
q25(ms),0.0122,0.0122,0.0115,0.0110,0.0113,0.0115
q75(ms),0.0143,0.0129,0.0122,0.0115,0.0120,0.0124
std(ms),0.0015,0.0006,0.0004,0.0004,0.0009,0.0008
time(ms),1.3130,12.5948,23.7910,33.9844,47.1714,60.1841
App Name,app5,app5,app5,app5,app5,app5
Log Status ,without logs,without logs,without logs,without logs,without logs,without logs
Number of Runs ,100,1000,2000,3000,4000,5000
Max(ms),0.011,0.010,0.009,0.010,0.009,0.010
Mean(ms),0.009,0.009,0.008,0.008,0.008,0.008
Median(ms),0.009,0.009,0.008,0.008,0.008,0.008
Min(ms),0.008,0.008,0.007,0.007,0.007,0.007
q25(ms),0.009,0.008,0.008,0.007,0.007,0.008
q75(ms),0.009,0.009,0.008,0.008,0.008,0.008
std(ms),0.001,0.000,0.001,0.001,0.000,0.000
time(ms),0.897,8.603,16.110,24.210,31.651,40.415
